business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
1nIf2BoKPoNHbQKbi-Izig,2012-08-08,CcAQODU1Z3-Q_GvqoZEP1g,5,"Fable III used AND looks brand new for $11?!  OH YEAH!  I'll take it!

I stumbled upon this place because our little cousin wanted to get a game, and he had been here before with his aunt.  

The place was filled with classic games all over the walls and even to play.  I'm guessing classic original games are back and in style again.  Plus they are just fun to try or have a flashback from the 80s.  

The store is clean, open aisles to walk through, great prices on the games and the customer service from Gary and Rich is phenomenal.  These guys were very nice, educated about the games, and went out of there way to make everyone happy.  Great job guys!  :)

All the high star reviews are true!  This place is SO much better than any other gaming place I've been too.  My husband loved it too.  He was a kid in a candy store.  

What a great find!  I think you should take a trip to this store, even if you don't play.  Get a game as a gift.  Just to experience this place, it is something special and unique.",review,S-07w5CJfDmEBTNZ9V-ycw,5,6,3
EzAen1_nwVuiWPKBj9HUpQ,2011-12-15,uh_lAl3fQ1JpyoXQRxYfpg,3,"Ive been to F&H on numerous occasions. The night usually goes a little like this..

  I walk up to the entrance, I see people smoking outside in a small fence area. I look over and see these groups are starring at me like i just blatantly readjusted myself in public.  I give them one more glance and realize in two hours we all will all be best friends exchanging pointless stories about our days when in reality I couldn't give a flying f*[% about their new kitten they adopted and named Bunbun. But in 2 hours I will thrive and cherish each of their stories and be amazed I never found such intellectual people sooner.

 Before I get to the door I feel eyes spying on me. I look up to find  one of 17 hostesses peering through the window ready to yank the door open a mere second before I reach for it. (you can't beat them to this..  Ive tried several times, they are good at what they do. Just prepare for this and accept it.) 

as I step inside my eyes automatically affix to the bar top. I scan up and down the row of seats. As I'm scanning down I see two empty seats. I'm not sure if guy code applies to bar seats like the bathroom urinals (guys.. You know what I'm talking about)..  But I usually just start the night off not giving a...  Because I already aknowledge the fact things are only going to degrade from here anyways.

 I start with a tall miller light and look up at the game playing on the TV's. I continue my beer almost empty then order some beer battered buffalo chicken tenders with extra ranch. I look into the reflection of my phone to make sure my face isn't suddenly disfigured because she looks at me as if I just asked for an order of wine and chive biscottes. 

I explain that I am looking to get the beer battered buffalo wings then she calls for backup like I'm speaking a foreign language.  ""Hey Lacey! This guy wants beer battered buffalo chicken wings"" they say some things, fumble a bit then come back with..  So you want ""chicken tenders and ranch?"".  I explain again to the both of them. They both tilt their heads to the side. Either this one beer slammed me, and I'm speaking nonsense at this point, or they just don't understand what buffalo wings are.   ""so..you want a cheeseburger and a side of buffalo sauce sir?"". They do a little further team planning and come up with a solution and I end up with beer battered chicken tenders dry as a bone with no sauce and a side of buffalo sauce. My friend getting the opposite  when we both ordered the same thing except he gets no buffalo sauce and a side of ranch.. I find it to bother me less and less each time because I expect it now.  

Their food really is good, and their service is...Did i mention that their food is really good? 

I look back up at the TV acting real smooth and care free only to realize ive been watching female tennis on the television next to me for the past 30 minutes while everyone eIse is attentively watching the football game. I'm not ashamed to admit that I continued watching it. I think it was the loud grunts that kept my attention. I finish eating, grab another beer and me and the friend approach the ping pong table. 
You need to go to the hosts stand to get the equipment. It's free. Wait no it's not..  It's a dollar. Nope that was last month. Now it's 9 bucks an hour. Better empty those pockets. Just remember every hour you waste playing you could have fed 27 starving ethiopians for  a month. But in your drunken stooper you chose to dish out the $9 like myself and play pool or ping pong. Shame on you.

PS.., beware of the twins...  I thought I was loosing my mind after a few beers seeing one girl cover the whole restaurant in a matter of mere seconds. If you ask  your server for something and she looks at you funny...  it's either because you asked her twin, or you asked for buffalo chicken tenders.
Also... if you stay late enough the cops hide and wait for you to leave the parking lot as soon as you turn out. But of course you have a designated driver... right?

Overall, the food I have ordered was great.
The service was...

the food was really good.",review,QIka-hRDjClBl2iT_5KLhA,1,1,3
VS6eeO_IxSW0pQOWPtXSEg,2012-05-31,H45iVLBPmJLymVWRC_zONA,4,"I really enjoyed my stay here!

We used a groupon and I will stay there again when I visit Arizona.  The rooms were very tidy, bath and body works collection available for shampoo and soap.  

I loved how the pool was open all night as well.  The pool and hot tub did need a bit of scooping because there was some debri in there but nothing terrible.  Towels were available as well as water too for the guests.

The front desk people were very pleasant and gave us an early check in no problem.  

My fiance and I wanted to go down to Mill avenue and were pleasantly surprised when the front desk said there was a 24 hour complimentary shuttle that would take us and pick us up.  The driver was very helpful with advice on places to go and also tips to keep out of trouble. :)

We went to Milagros for a margarita too, and the bartender was very pleasant and the drinks were not crazy expensive.

The hotel is very close to Arizona Mills mall and other places in Tempe.  It was worth every penny!",review,rVRmCNgpzj57N1VAiXk-AQ,1,1,0
s26P-jeVUH9TjnTPQttPag,2011-06-13,wZYa1Z7TOKO95jgmx9233A,4,"I have been to RA a handful of times for happy hour, and was always annoyed by the loud music and crowd.  

However, this time I went here for happy hour as a first stop for a Bachelorette party and I had a great time. The upbeat social atmosphere was great for getting the night started. The group ordered a ton of appetizers and rolls, and even a drink each, and we walked out at about $30 a piece. The elderberry mixed drink was especially good.

Normally, I do not pick this place for sushi happy hour because I don't like their quality of sushi and like quieter placed to relax with a friend or two. But if your going for a fun group atmosphere, this place is perfect. But only during happy hour, otherwise it is definitely not worth the price.",review,gjigz7a2hA5_XJeIxiwzTQ,0,0,0
qMkIbQFrROSnPaQ7at85-w,2012-07-06,JmRsNK6lSO-_aAw-YnfWXg,5,I love this place I have been here 2wice and it puts of the others in the country to shame. I hope that I can volunteer here.,review,Hlhcx4gPu4jmTalbZLNc5A,0,0,0
3rUk-WyCv_wMQR5HbTqD4Q,2012-01-27,cS4GhqGKmz2YZ4_3Hdf5sw,4,"I'm so happy these guys are here. I work next door at Gangplank, and the previous sandwich shop in this location was okay, but really started to slide downhill. Planet Sub totally renovated the place (looks great), breathed new life into it, and came out swinging with a diverse and tasty menu. You can really tell they're working hard to make this a great experience, and the sandwiches I've tried so far have been excellent. Look forward to going back soon!",review,c3rGyts2bCr7NJ_561OpLA,0,1,0
tdcjXyFLMKAsvRhURNOkCg,2009-01-26,2VeokkuDaXaaIzCHCsBAYQ,4,"Brackin's is my new favorite day drinking spot.  The bar itself is located perfectly within a tucked-away area in the Old Town Scottsdale mall area.  The atmosphere is very relaxed, and when the owners swing by, they really make an effort to get to know you.  Prices are also very relaxed, with bottled beer landing right around $3 for domestics.  All in all, if you are looking for a spot to hang out with a couple drinks, maybe enjoy some live music, and do some people watching; I would definitely recommend Brackin's.",review,mQba83gB018LlGt51r80ZQ,4,4,1
Gwwdr4Z1edd2yHxqDdQEqA,2012-06-12,T1d3kEauRPHnoLshl-62aw,4,"I brought DD and her friend here today after a long day of Summer Camp and running around.  

We showed up shortly before 3 p.m. for their Pop In Playtime, which is supposed to be from 10 am to 5 pm.  

There are two rooms of bouncy house contraptions that are appropriate for children older than age 3.  I don't know if they have actual age or size restrictions, but kids younger (and/or small kids) would have a difficult time here.  One reason it would be hard for younger kids?  There are specific instructions for the contraptions which they go over with the kids before they are allowed inside.  Some have a max of 2 kids at a time (the obstacle courses), some have a max of 6.  One has a max of four, with three on the ladder and one going down the slide.  Younger kids would likely need to be constantly reminded of the rules, as they can be a little rigid.

Both my 4 year old and the 9 year old LOVED it here.  They both said they preferred it to Jumpstreet.  

The girls were bummed out when at ten minutes to 4 someone came in and said playtime would be ending in ten minutes.  Then the guy said if parents wanted to know why, we could approach him.  Upon approaching him, he said that two birthday parties were booked for 4 p.m., so they were ending Pop In Playtime early.  

Some parents were VERY upset, having just gotten there less than 30 minutes prior.  DD was very disappointed.  It took a little prodding to get her to put her shoes back on and get ready to leave after only an hour of playing.  

On the way out, some parents stopped by and talked to the shift manager.  She just handed out cards for another session since ours was cut short.  Pretty cool; we will use the cards to bring another neighborhood kid back with us.

There were JUST the right amount of kids here at this time of the day.  I cannot imagine how nuts it must be here on a weekend or during Summer mornings.  

Still, bring a book and some bottled water and sit on the sidelines... or do as I did and run the obstacle course several times on the insistence of the kids.  ;)  It was fun!",review,64YY0h0ZAR2nbzxbx0IwJg,1,1,1
LjqY98zL96sem_PxC6ZG3g,2008-09-09,bNY7MFACJolgMWI9_QaPXw,4,"Being a long time devotee of the Gelato Spot, I never gave this place a shot.  I must admit, the Marscapone gelato was very good.   I probably won't switch from Gelato Spot because parking is so much more convenient at 32nd & Camelback.  However, the next time I am out for a walk in the area or am in the mood for a sweet treat after dinner at Postino or LGO, I will definitely pop in.",review,e4TQFVfepzHf--hnBsjntg,0,1,0
NQhPkGeHiljeg7tXPTHJeA,2011-06-08,1SbCwpk6St8atpJeiBTaWw,3,"I haven't been to a Sweet Tomatoes location in well over 3 years. I have never been to this location before, but the service was good. The selections haven't changed that much. I was pleased to see they had strawberry muffins with strawberry butter. YUMMY! The salads are still fresh and good.
I wish they had more non dairy alternatives there.",review,FW4C9Hc-CR9tj112CCBCLQ,0,1,0
